
> pers_stories@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.22.16.1:3000
✓ Ready in 1197ms
Creating turbopack project { dir: 'C:\\pers_stories', testMode: true }

 GET / 200 in 1399ms (next.js: 527ms, application-code: 872ms)
 GET / 200 in 333ms (next.js: 16ms, application-code: 317ms)
✓ Compiled in 237ms
 GET / 200 in 471ms (next.js: 68ms, application-code: 403ms)
 GET / 200 in 473ms (next.js: 139ms, application-code: 334ms)
 GET / 200 in 264ms (next.js: 6ms, application-code: 259ms)
 GET / 200 in 201ms (next.js: 9ms, application-code: 191ms)
 GET / 200 in 143ms (next.js: 5ms, application-code: 137ms)
 GET / 200 in 96ms (next.js: 6ms, application-code: 89ms)
 GET / 200 in 224ms (next.js: 31ms, application-code: 193ms)
 GET / 200 in 225ms (next.js: 152ms, application-code: 72ms)
 GET / 200 in 162ms (next.js: 51ms, application-code: 111ms)
 GET / 200 in 161ms (next.js: 108ms, application-code: 53ms)
 GET / 200 in 123ms (next.js: 30ms, application-code: 94ms)
 GET / 200 in 124ms (next.js: 77ms, application-code: 47ms)
 GET / 200 in 203ms (next.js: 5ms, application-code: 199ms)
 GET /login 200 in 65ms (next.js: 43ms, application-code: 22ms)
 GET / 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /pricing 200 in 60ms (next.js: 37ms, application-code: 23ms)
 GET /examples 200 in 63ms (next.js: 38ms, application-code: 25ms)
 GET /faq 200 in 80ms (next.js: 50ms, application-code: 31ms)
 GET / 200 in 44ms (next.js: 3ms, application-code: 41ms)
 GET / 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET / 200 in 37ms (next.js: 2ms, application-code: 34ms)
 GET / 200 in 101ms (next.js: 4ms, application-code: 96ms)
 GET / 200 in 92ms (next.js: 4ms, application-code: 88ms)
✓ Compiled in 92ms
✓ Compiled in 258ms
 GET / 500 in 1020ms (next.js: 879ms, application-code: 141ms)
 GET / 500 in 1021ms (next.js: 1011ms, application-code: 10ms)
 GET / 500 in 53ms (next.js: 23ms, application-code: 30ms)
 GET / 500 in 53ms (next.js: 36ms, application-code: 17ms)
 GET / 500 in 57ms (next.js: 41ms, application-code: 17ms)
 GET / 500 in 45ms (next.js: 25ms, application-code: 19ms)
 GET / 500 in 51ms (next.js: 31ms, application-code: 21ms)
 GET / 500 in 1560ms (next.js: 620ms, application-code: 940ms)
 GET / 500 in 383ms (next.js: 118ms, application-code: 265ms)
 GET / 500 in 387ms (next.js: 59ms, application-code: 327ms)
 GET / 500 in 54ms (next.js: 35ms, application-code: 19ms)
 GET / 500 in 56ms (next.js: 47ms, application-code: 10ms)
✓ Compiled in 92ms
 GET / 500 in 426ms (next.js: 87ms, application-code: 339ms)
 GET / 500 in 139ms (next.js: 7ms, application-code: 131ms)
✓ Compiled in 823ms
 GET / 200 in 1759ms (next.js: 730ms, application-code: 1028ms)
 GET / 200 in 1811ms (next.js: 703ms, application-code: 1108ms)
 GET / 200 in 350ms (next.js: 81ms, application-code: 269ms)
 GET / 200 in 358ms (next.js: 195ms, application-code: 164ms)
✓ Compiled in 471ms
 GET / 200 in 1622ms (next.js: 890ms, application-code: 732ms)
 GET / 200 in 251ms (next.js: 49ms, application-code: 202ms)
 GET / 200 in 252ms (next.js: 104ms, application-code: 148ms)
 GET / 200 in 65ms (next.js: 6ms, proxy.ts: 4ms, application-code: 55ms)
 GET / 200 in 90ms (next.js: 4ms, proxy.ts: 4ms, application-code: 83ms)
 GET / 200 in 53ms (next.js: 4ms, proxy.ts: 4ms, application-code: 45ms)
 GET / 200 in 178ms (next.js: 3ms, proxy.ts: 4ms, application-code: 170ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 5ms, application-code: 7ms)
 GET / 200 in 57ms (next.js: 3ms, proxy.ts: 5ms, application-code: 49ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 56ms (next.js: 3ms, proxy.ts: 5ms, application-code: 48ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 58ms (next.js: 3ms, proxy.ts: 4ms, application-code: 50ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 54ms (next.js: 3ms, proxy.ts: 4ms, application-code: 47ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 49ms (next.js: 3ms, proxy.ts: 4ms, application-code: 43ms)
 GET / 200 in 13ms (next.js: 4ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 50ms (next.js: 3ms, proxy.ts: 5ms, application-code: 43ms)
 GET / 200 in 13ms (next.js: 4ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 57ms (next.js: 3ms, proxy.ts: 4ms, application-code: 51ms)
 GET / 200 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
 GET / 200 in 52ms (next.js: 4ms, proxy.ts: 4ms, application-code: 44ms)
✓ Compiled in 86ms
 GET / 200 in 992ms (next.js: 169ms, proxy.ts: 225ms, application-code: 598ms)
 GET / 200 in 1132ms (next.js: 103ms, proxy.ts: 350ms, application-code: 680ms)
 GET / 200 in 573ms (next.js: 7ms, proxy.ts: 18ms, application-code: 549ms)
 GET / 200 in 657ms (next.js: 82ms, proxy.ts: 8ms, application-code: 567ms)
 GET / 200 in 589ms (next.js: 91ms, proxy.ts: 29ms, application-code: 469ms)
 GET / 200 in 593ms (next.js: 14ms, proxy.ts: 30ms, application-code: 549ms)
 GET / 200 in 592ms (next.js: 52ms, proxy.ts: 29ms, application-code: 511ms)
 GET / 200 in 591ms (next.js: 125ms, proxy.ts: 29ms, application-code: 438ms)
 GET / 200 in 583ms (next.js: 191ms, proxy.ts: 19ms, application-code: 374ms)
 GET / 200 in 584ms (next.js: 223ms, proxy.ts: 19ms, application-code: 342ms)
 GET / 200 in 588ms (next.js: 255ms, proxy.ts: 19ms, application-code: 315ms)
 GET / 200 in 630ms (next.js: 292ms, proxy.ts: 19ms, application-code: 319ms)
 GET / 200 in 657ms (next.js: 11ms, proxy.ts: 9ms, application-code: 636ms)
 GET / 200 in 656ms (next.js: 52ms, proxy.ts: 9ms, application-code: 595ms)
 GET / 200 in 656ms (next.js: 11ms, proxy.ts: 115ms, application-code: 530ms)
 GET / 200 in 589ms (next.js: 61ms, proxy.ts: 7ms, application-code: 520ms)
 GET / 200 in 636ms (next.js: 16ms, proxy.ts: 65ms, application-code: 554ms)
 GET / 200 in 634ms (next.js: 132ms, proxy.ts: 64ms, application-code: 438ms)
 GET / 200 in 637ms (next.js: 54ms, proxy.ts: 65ms, application-code: 518ms)
 GET / 200 in 637ms (next.js: 90ms, proxy.ts: 64ms, application-code: 483ms)
 GET / 200 in 611ms (next.js: 189ms, proxy.ts: 27ms, application-code: 395ms)
 GET / 200 in 611ms (next.js: 222ms, proxy.ts: 27ms, application-code: 363ms)
 GET / 200 in 596ms (next.js: 293ms, proxy.ts: 16ms, application-code: 286ms)
 GET / 200 in 633ms (next.js: 257ms, proxy.ts: 16ms, application-code: 359ms)
 GET / 200 in 243ms (next.js: 10ms, proxy.ts: 10ms, application-code: 223ms)
 GET / 200 in 242ms (next.js: 50ms, proxy.ts: 12ms, application-code: 181ms)
 GET / 200 in 228ms (next.js: 11ms, proxy.ts: 105ms, application-code: 113ms)
 GET / 200 in 124ms (next.js: 25ms, proxy.ts: 48ms, application-code: 51ms)
✓ Compiled in 46ms
 GET / 200 in 354ms (next.js: 57ms, proxy.ts: 22ms, application-code: 276ms)
 GET / 200 in 355ms (next.js: 109ms, proxy.ts: 22ms, application-code: 224ms)
 GET / 200 in 176ms (next.js: 7ms, proxy.ts: 16ms, application-code: 154ms)
 GET / 200 in 166ms (next.js: 53ms, proxy.ts: 7ms, application-code: 105ms)
 GET / 500 in 93ms (next.js: 38ms, proxy.ts: 30ms, application-code: 25ms)
 GET / 500 in 93ms (next.js: 49ms, proxy.ts: 31ms, application-code: 13ms)
 GET / 500 in 63ms (next.js: 30ms, proxy.ts: 17ms, application-code: 16ms)
 GET / 500 in 72ms (next.js: 34ms, proxy.ts: 18ms, application-code: 20ms)
 GET / 500 in 74ms (next.js: 41ms, proxy.ts: 20ms, application-code: 13ms)
 GET / 500 in 86ms (next.js: 51ms, proxy.ts: 16ms, application-code: 19ms)
✓ Compiled in 57ms
 GET / 500 in 598ms (next.js: 85ms, proxy.ts: 50ms, application-code: 463ms)
 GET / 500 in 587ms (next.js: 269ms, proxy.ts: 39ms, application-code: 280ms)
 GET / 404 in 704ms (next.js: 476ms, proxy.ts: 44ms, application-code: 184ms)
 GET / 404 in 701ms (next.js: 588ms, proxy.ts: 47ms, application-code: 67ms)
 GET / 404 in 953ms (next.js: 481ms, proxy.ts: 23ms, application-code: 449ms)
 GET / 404 in 999ms (next.js: 507ms, proxy.ts: 48ms, application-code: 443ms)
 GET / 404 in 313ms (next.js: 98ms, proxy.ts: 62ms, application-code: 153ms)
 GET / 404 in 334ms (next.js: 54ms, proxy.ts: 64ms, application-code: 217ms)
 GET / 404 in 427ms (next.js: 75ms, proxy.ts: 62ms, application-code: 289ms)
 GET / 404 in 424ms (next.js: 115ms, proxy.ts: 62ms, application-code: 248ms)
 GET / 200 in 804ms (next.js: 116ms, proxy.ts: 26ms, application-code: 663ms)
 GET / 200 in 808ms (next.js: 84ms, proxy.ts: 26ms, application-code: 697ms)
 GET / 200 in 655ms (next.js: 6ms, proxy.ts: 35ms, application-code: 613ms)
 GET / 200 in 713ms (next.js: 55ms, proxy.ts: 10ms, application-code: 648ms)
 GET / 200 in 753ms (next.js: 247ms, proxy.ts: 23ms, application-code: 483ms)
 GET / 200 in 753ms (next.js: 263ms, proxy.ts: 23ms, application-code: 467ms)
 GET / 200 in 756ms (next.js: 230ms, proxy.ts: 22ms, application-code: 504ms)
 GET / 200 in 798ms (next.js: 66ms, proxy.ts: 48ms, application-code: 684ms)
 GET / 200 in 801ms (next.js: 46ms, proxy.ts: 48ms, application-code: 706ms)
 GET / 200 in 761ms (next.js: 198ms, proxy.ts: 23ms, application-code: 540ms)
 GET / 200 in 804ms (next.js: 24ms, proxy.ts: 49ms, application-code: 731ms)
 GET / 200 in 799ms (next.js: 84ms, proxy.ts: 48ms, application-code: 667ms)
 GET / 200 in 507ms (next.js: 8ms, proxy.ts: 9ms, application-code: 491ms)
 GET / 200 in 508ms (next.js: 33ms, proxy.ts: 8ms, application-code: 467ms)
 GET / 200 in 790ms (next.js: 90ms, proxy.ts: 43ms, application-code: 658ms)
 GET / 200 in 789ms (next.js: 128ms, proxy.ts: 41ms, application-code: 620ms)
 GET / 200 in 635ms (next.js: 6ms, proxy.ts: 31ms, application-code: 598ms)
 GET / 200 in 668ms (next.js: 23ms, proxy.ts: 7ms, application-code: 638ms)
 GET / 200 in 599ms (next.js: 42ms, proxy.ts: 51ms, application-code: 505ms)
 GET / 200 in 602ms (next.js: 21ms, proxy.ts: 51ms, application-code: 530ms)
 GET / 200 in 599ms (next.js: 106ms, proxy.ts: 51ms, application-code: 443ms)
 GET / 200 in 601ms (next.js: 63ms, proxy.ts: 51ms, application-code: 487ms)
 GET / 200 in 574ms (next.js: 131ms, proxy.ts: 27ms, application-code: 416ms)
 GET / 200 in 574ms (next.js: 147ms, proxy.ts: 27ms, application-code: 400ms)
 GET / 200 in 597ms (next.js: 272ms, proxy.ts: 27ms, application-code: 297ms)
 GET / 200 in 599ms (next.js: 254ms, proxy.ts: 27ms, application-code: 318ms)
 GET / 200 in 635ms (next.js: 7ms, proxy.ts: 8ms, application-code: 621ms)
 GET / 200 in 649ms (next.js: 25ms, proxy.ts: 8ms, application-code: 616ms)
 GET / 200 in 653ms (next.js: 15ms, proxy.ts: 9ms, application-code: 629ms)
 GET / 200 in 653ms (next.js: 63ms, proxy.ts: 11ms, application-code: 579ms)
 GET / 200 in 619ms (next.js: 49ms, proxy.ts: 75ms, application-code: 495ms)
 GET / 200 in 626ms (next.js: 17ms, proxy.ts: 79ms, application-code: 530ms)
 GET / 200 in 623ms (next.js: 67ms, proxy.ts: 75ms, application-code: 481ms)
 GET / 200 in 626ms (next.js: 32ms, proxy.ts: 75ms, application-code: 518ms)
 GET / 200 in 604ms (next.js: 115ms, proxy.ts: 56ms, application-code: 433ms)
 GET / 200 in 606ms (next.js: 98ms, proxy.ts: 56ms, application-code: 452ms)
 GET / 200 in 616ms (next.js: 294ms, proxy.ts: 33ms, application-code: 289ms)
 GET / 200 in 619ms (next.js: 270ms, proxy.ts: 33ms, application-code: 316ms)
 GET / 200 in 688ms (next.js: 7ms, proxy.ts: 10ms, application-code: 670ms)
 GET / 200 in 688ms (next.js: 29ms, proxy.ts: 10ms, application-code: 649ms)
 GET / 200 in 674ms (next.js: 24ms, proxy.ts: 11ms, application-code: 639ms)
 GET / 200 in 671ms (next.js: 96ms, proxy.ts: 22ms, application-code: 553ms)
 GET / 200 in 659ms (next.js: 91ms, proxy.ts: 75ms, application-code: 494ms)
 GET / 200 in 658ms (next.js: 101ms, proxy.ts: 90ms, application-code: 467ms)
 GET / 200 in 657ms (next.js: 122ms, proxy.ts: 88ms, application-code: 447ms)
 GET / 200 in 627ms (next.js: 160ms, proxy.ts: 87ms, application-code: 381ms)
 GET / 200 in 637ms (next.js: 142ms, proxy.ts: 93ms, application-code: 402ms)
 GET / 200 in 629ms (next.js: 180ms, proxy.ts: 87ms, application-code: 363ms)
 GET / 200 in 587ms (next.js: 250ms, proxy.ts: 94ms, application-code: 244ms)
 GET / 200 in 588ms (next.js: 267ms, proxy.ts: 94ms, application-code: 227ms)
 GET / 200 in 604ms (next.js: 8ms, proxy.ts: 9ms, application-code: 587ms)
 GET / 200 in 609ms (next.js: 28ms, proxy.ts: 9ms, application-code: 572ms)
 GET / 200 in 614ms (next.js: 25ms, proxy.ts: 13ms, application-code: 575ms)
 GET / 200 in 609ms (next.js: 68ms, proxy.ts: 21ms, application-code: 520ms)
 GET / 200 in 610ms (next.js: 61ms, proxy.ts: 48ms, application-code: 501ms)
 GET / 200 in 604ms (next.js: 79ms, proxy.ts: 66ms, application-code: 459ms)
 GET / 200 in 600ms (next.js: 125ms, proxy.ts: 66ms, application-code: 409ms)
 GET / 200 in 597ms (next.js: 142ms, proxy.ts: 62ms, application-code: 393ms)
 GET / 200 in 598ms (next.js: 159ms, proxy.ts: 62ms, application-code: 377ms)
 GET / 200 in 579ms (next.js: 180ms, proxy.ts: 60ms, application-code: 339ms)
 GET / 200 in 556ms (next.js: 216ms, proxy.ts: 73ms, application-code: 267ms)
 GET / 200 in 562ms (next.js: 232ms, proxy.ts: 74ms, application-code: 256ms)
 GET / 200 in 609ms (next.js: 9ms, proxy.ts: 10ms, application-code: 590ms)
 GET / 200 in 612ms (next.js: 53ms, proxy.ts: 9ms, application-code: 549ms)
 GET / 200 in 619ms (next.js: 30ms, proxy.ts: 17ms, application-code: 573ms)
 GET / 200 in 614ms (next.js: 65ms, proxy.ts: 27ms, application-code: 523ms)
 GET / 200 in 608ms (next.js: 83ms, proxy.ts: 24ms, application-code: 500ms)
 GET / 200 in 607ms (next.js: 101ms, proxy.ts: 23ms, application-code: 483ms)
 GET / 200 in 608ms (next.js: 119ms, proxy.ts: 47ms, application-code: 441ms)
 GET / 200 in 605ms (next.js: 136ms, proxy.ts: 43ms, application-code: 427ms)
 GET / 200 in 605ms (next.js: 176ms, proxy.ts: 64ms, application-code: 365ms)
 GET / 200 in 601ms (next.js: 226ms, proxy.ts: 83ms, application-code: 293ms)
 GET / 200 in 579ms (next.js: 201ms, proxy.ts: 119ms, application-code: 259ms)
 GET / 200 in 575ms (next.js: 218ms, proxy.ts: 115ms, application-code: 243ms)
 GET / 200 in 317ms (next.js: 10ms, proxy.ts: 11ms, application-code: 297ms)
 GET / 200 in 311ms (next.js: 49ms, proxy.ts: 9ms, application-code: 253ms)
 GET / 200 in 198ms (next.js: 15ms, proxy.ts: 16ms, application-code: 168ms)
 GET / 200 in 191ms (next.js: 47ms, proxy.ts: 16ms, application-code: 128ms)
 GET / 200 in 188ms (next.js: 65ms, proxy.ts: 15ms, application-code: 108ms)
 GET / 200 in 182ms (next.js: 81ms, proxy.ts: 31ms, application-code: 71ms)
 GET / 200 in 826ms (next.js: 59ms, proxy.ts: 32ms, application-code: 735ms)
 GET / 200 in 840ms (next.js: 97ms, proxy.ts: 32ms, application-code: 711ms)
 GET / 200 in 703ms (next.js: 5ms, proxy.ts: 28ms, application-code: 670ms)
 GET / 200 in 722ms (next.js: 24ms, proxy.ts: 6ms, application-code: 692ms)
 GET / 200 in 621ms (next.js: 24ms, proxy.ts: 82ms, application-code: 515ms)
 GET / 200 in 619ms (next.js: 48ms, proxy.ts: 81ms, application-code: 490ms)
 GET / 200 in 618ms (next.js: 69ms, proxy.ts: 80ms, application-code: 468ms)
 GET / 200 in 616ms (next.js: 90ms, proxy.ts: 78ms, application-code: 448ms)
 GET / 200 in 566ms (next.js: 158ms, proxy.ts: 33ms, application-code: 375ms)
 GET / 200 in 594ms (next.js: 142ms, proxy.ts: 33ms, application-code: 419ms)
 GET / 200 in 592ms (next.js: 257ms, proxy.ts: 32ms, application-code: 303ms)
 GET / 200 in 592ms (next.js: 273ms, proxy.ts: 32ms, application-code: 287ms)
 GET / 200 in 599ms (next.js: 8ms, proxy.ts: 8ms, application-code: 583ms)
 GET / 200 in 599ms (next.js: 30ms, proxy.ts: 8ms, application-code: 561ms)
 GET / 200 in 585ms (next.js: 15ms, proxy.ts: 16ms, application-code: 555ms)
 GET / 200 in 596ms (next.js: 43ms, proxy.ts: 7ms, application-code: 546ms)
 GET / 200 in 568ms (next.js: 14ms, proxy.ts: 78ms, application-code: 476ms)
 GET / 200 in 566ms (next.js: 46ms, proxy.ts: 77ms, application-code: 443ms)
 GET / 200 in 566ms (next.js: 63ms, proxy.ts: 77ms, application-code: 426ms)
 GET / 200 in 571ms (next.js: 30ms, proxy.ts: 78ms, application-code: 463ms)
 GET / 200 in 527ms (next.js: 96ms, proxy.ts: 37ms, application-code: 394ms)
 GET / 200 in 527ms (next.js: 191ms, proxy.ts: 37ms, application-code: 300ms)
 GET / 200 in 557ms (next.js: 208ms, proxy.ts: 37ms, application-code: 311ms)
 GET / 200 in 540ms (next.js: 238ms, proxy.ts: 18ms, application-code: 284ms)
 GET / 200 in 601ms (next.js: 9ms, proxy.ts: 8ms, application-code: 584ms)
 GET / 200 in 603ms (next.js: 28ms, proxy.ts: 9ms, application-code: 566ms)
 GET / 200 in 582ms (next.js: 21ms, proxy.ts: 10ms, application-code: 551ms)
 GET / 200 in 601ms (next.js: 45ms, proxy.ts: 11ms, application-code: 544ms)
 GET / 200 in 588ms (next.js: 50ms, proxy.ts: 114ms, application-code: 423ms)
 GET / 200 in 590ms (next.js: 34ms, proxy.ts: 114ms, application-code: 442ms)
 GET / 200 in 593ms (next.js: 17ms, proxy.ts: 114ms, application-code: 461ms)
 GET / 200 in 569ms (next.js: 72ms, proxy.ts: 96ms, application-code: 401ms)
 GET / 200 in 566ms (next.js: 87ms, proxy.ts: 92ms, application-code: 387ms)
 GET / 200 in 565ms (next.js: 164ms, proxy.ts: 92ms, application-code: 310ms)
 GET / 200 in 539ms (next.js: 222ms, proxy.ts: 17ms, application-code: 300ms)
 GET / 200 in 557ms (next.js: 216ms, proxy.ts: 73ms, application-code: 268ms)
 GET / 200 in 602ms (next.js: 8ms, proxy.ts: 8ms, application-code: 585ms)
 GET / 200 in 600ms (next.js: 27ms, proxy.ts: 8ms, application-code: 564ms)
 GET / 200 in 536ms (next.js: 19ms, proxy.ts: 9ms, application-code: 509ms)
 GET / 200 in 599ms (next.js: 61ms, proxy.ts: 11ms, application-code: 527ms)
 GET / 200 in 594ms (next.js: 51ms, proxy.ts: 77ms, application-code: 466ms)
 GET / 200 in 594ms (next.js: 68ms, proxy.ts: 76ms, application-code: 450ms)
 GET / 200 in 576ms (next.js: 53ms, proxy.ts: 92ms, application-code: 431ms)
 GET / 200 in 573ms (next.js: 88ms, proxy.ts: 90ms, application-code: 395ms)
 GET / 200 in 573ms (next.js: 68ms, proxy.ts: 90ms, application-code: 416ms)
 GET / 200 in 573ms (next.js: 104ms, proxy.ts: 90ms, application-code: 380ms)
 GET / 200 in 533ms (next.js: 115ms, proxy.ts: 166ms, application-code: 251ms)
 GET / 200 in 558ms (next.js: 96ms, proxy.ts: 167ms, application-code: 295ms)
 GET / 200 in 435ms (next.js: 9ms, proxy.ts: 10ms, application-code: 415ms)
 GET / 200 in 432ms (next.js: 29ms, proxy.ts: 9ms, application-code: 395ms)
 GET / 200 in 335ms (next.js: 16ms, proxy.ts: 9ms, application-code: 310ms)
 GET / 200 in 330ms (next.js: 54ms, proxy.ts: 14ms, application-code: 262ms)
 GET / 200 in 317ms (next.js: 61ms, proxy.ts: 74ms, application-code: 182ms)
 GET / 200 in 320ms (next.js: 39ms, proxy.ts: 75ms, application-code: 206ms)
 GET / 200 in 294ms (next.js: 63ms, proxy.ts: 70ms, application-code: 161ms)
 GET / 200 in 294ms (next.js: 80ms, proxy.ts: 70ms, application-code: 144ms)
 GET / 200 in 691ms (next.js: 84ms, proxy.ts: 32ms, application-code: 576ms)
 GET / 200 in 692ms (next.js: 119ms, proxy.ts: 31ms, application-code: 541ms)
 GET / 200 in 559ms (next.js: 5ms, proxy.ts: 26ms, application-code: 528ms)
 GET / 200 in 581ms (next.js: 23ms, proxy.ts: 6ms, application-code: 552ms)
 GET / 200 in 522ms (next.js: 43ms, proxy.ts: 41ms, application-code: 438ms)
 GET / 200 in 523ms (next.js: 60ms, proxy.ts: 41ms, application-code: 422ms)
 GET / 200 in 526ms (next.js: 24ms, proxy.ts: 42ms, application-code: 461ms)
 GET / 200 in 525ms (next.js: 78ms, proxy.ts: 41ms, application-code: 406ms)
 GET / 200 in 522ms (next.js: 168ms, proxy.ts: 28ms, application-code: 326ms)
 GET / 200 in 523ms (next.js: 186ms, proxy.ts: 28ms, application-code: 309ms)
 GET / 200 in 523ms (next.js: 202ms, proxy.ts: 29ms, application-code: 292ms)
 GET / 200 in 566ms (next.js: 219ms, proxy.ts: 28ms, application-code: 319ms)
 GET / 200 in 718ms (next.js: 23ms, proxy.ts: 7ms, application-code: 687ms)
 GET / 200 in 720ms (next.js: 6ms, proxy.ts: 7ms, application-code: 707ms)
 GET / 200 in 637ms (next.js: 12ms, proxy.ts: 8ms, application-code: 617ms)
 GET / 200 in 679ms (next.js: 40ms, proxy.ts: 7ms, application-code: 633ms)
 GET / 200 in 697ms (next.js: 19ms, proxy.ts: 97ms, application-code: 581ms)
 GET / 200 in 699ms (next.js: 39ms, proxy.ts: 96ms, application-code: 563ms)
 GET / 200 in 699ms (next.js: 57ms, proxy.ts: 96ms, application-code: 546ms)
 GET / 200 in 700ms (next.js: 74ms, proxy.ts: 96ms, application-code: 529ms)
 GET / 200 in 640ms (next.js: 217ms, proxy.ts: 20ms, application-code: 402ms)
 GET / 200 in 643ms (next.js: 178ms, proxy.ts: 21ms, application-code: 444ms)
 GET / 200 in 644ms (next.js: 200ms, proxy.ts: 20ms, application-code: 423ms)
 GET / 200 in 708ms (next.js: 183ms, proxy.ts: 97ms, application-code: 428ms)
 GET / 200 in 643ms (next.js: 9ms, proxy.ts: 9ms, application-code: 625ms)
 GET / 200 in 657ms (next.js: 28ms, proxy.ts: 10ms, application-code: 619ms)
 GET / 200 in 592ms (next.js: 16ms, proxy.ts: 9ms, application-code: 567ms)
 GET / 200 in 649ms (next.js: 41ms, proxy.ts: 9ms, application-code: 599ms)
 GET / 200 in 684ms (next.js: 20ms, proxy.ts: 107ms, application-code: 557ms)
 GET / 200 in 710ms (next.js: 41ms, proxy.ts: 107ms, application-code: 562ms)
 GET / 200 in 733ms (next.js: 66ms, proxy.ts: 88ms, application-code: 579ms)
 GET / 200 in 730ms (next.js: 87ms, proxy.ts: 85ms, application-code: 559ms)
 GET / 200 in 686ms (next.js: 211ms, proxy.ts: 43ms, application-code: 432ms)
 GET / 200 in 670ms (next.js: 229ms, proxy.ts: 20ms, application-code: 420ms)
 GET / 200 in 695ms (next.js: 202ms, proxy.ts: 66ms, application-code: 426ms)
 GET / 200 in 732ms (next.js: 174ms, proxy.ts: 156ms, application-code: 402ms)
 GET / 200 in 731ms (next.js: 8ms, proxy.ts: 9ms, application-code: 713ms)
 GET / 200 in 731ms (next.js: 31ms, proxy.ts: 9ms, application-code: 691ms)
 GET / 200 in 610ms (next.js: 71ms, proxy.ts: 34ms, application-code: 505ms)
 GET / 200 in 677ms (next.js: 47ms, proxy.ts: 83ms, application-code: 548ms)
 GET / 200 in 637ms (next.js: 65ms, proxy.ts: 84ms, application-code: 488ms)
 GET / 200 in 642ms (next.js: 47ms, proxy.ts: 85ms, application-code: 510ms)
 GET / 200 in 640ms (next.js: 63ms, proxy.ts: 109ms, application-code: 467ms)
 GET / 200 in 636ms (next.js: 81ms, proxy.ts: 104ms, application-code: 451ms)
 GET / 200 in 617ms (next.js: 142ms, proxy.ts: 87ms, application-code: 388ms)
 GET / 200 in 572ms (next.js: 216ms, proxy.ts: 41ms, application-code: 315ms)
 GET / 200 in 571ms (next.js: 209ms, proxy.ts: 58ms, application-code: 303ms)
 GET / 200 in 623ms (next.js: 109ms, proxy.ts: 215ms, application-code: 299ms)
 GET / 200 in 666ms (next.js: 9ms, proxy.ts: 10ms, application-code: 647ms)
 GET / 200 in 667ms (next.js: 33ms, proxy.ts: 10ms, application-code: 624ms)
 GET / 200 in 595ms (next.js: 24ms, proxy.ts: 49ms, application-code: 522ms)
 GET / 200 in 597ms (next.js: 73ms, proxy.ts: 16ms, application-code: 509ms)
 GET / 200 in 634ms (next.js: 70ms, proxy.ts: 69ms, application-code: 496ms)
 GET / 200 in 624ms (next.js: 107ms, proxy.ts: 89ms, application-code: 428ms)
 GET / 200 in 627ms (next.js: 87ms, proxy.ts: 90ms, application-code: 450ms)
 GET / 200 in 632ms (next.js: 67ms, proxy.ts: 90ms, application-code: 475ms)
 GET / 200 in 599ms (next.js: 128ms, proxy.ts: 85ms, application-code: 386ms)
 GET / 200 in 574ms (next.js: 212ms, proxy.ts: 62ms, application-code: 300ms)
 GET / 200 in 567ms (next.js: 248ms, proxy.ts: 58ms, application-code: 261ms)
 GET / 200 in 601ms (next.js: 127ms, proxy.ts: 208ms, application-code: 266ms)
 GET / 200 in 323ms (next.js: 7ms, proxy.ts: 9ms, application-code: 306ms)
 GET / 200 in 320ms (next.js: 53ms, proxy.ts: 8ms, application-code: 259ms)
 GET / 200 in 264ms (next.js: 15ms, proxy.ts: 48ms, application-code: 201ms)
 GET / 200 in 219ms (next.js: 69ms, proxy.ts: 13ms, application-code: 138ms)
 GET / 200 in 207ms (next.js: 25ms, proxy.ts: 94ms, application-code: 89ms)
 GET / 200 in 182ms (next.js: 25ms, proxy.ts: 87ms, application-code: 69ms)
 GET / 200 in 785ms (next.js: 60ms, proxy.ts: 26ms, application-code: 698ms)
 GET / 200 in 786ms (next.js: 91ms, proxy.ts: 26ms, application-code: 669ms)
 GET / 200 in 626ms (next.js: 7ms, proxy.ts: 30ms, application-code: 590ms)
 GET / 200 in 657ms (next.js: 61ms, proxy.ts: 10ms, application-code: 586ms)
 GET / 200 in 643ms (next.js: 61ms, proxy.ts: 160ms, application-code: 422ms)
 GET / 200 in 645ms (next.js: 42ms, proxy.ts: 160ms, application-code: 444ms)
 GET / 200 in 648ms (next.js: 16ms, proxy.ts: 161ms, application-code: 471ms)
 GET / 200 in 666ms (next.js: 79ms, proxy.ts: 159ms, application-code: 428ms)
